shot_id,shot_made_flag
23439,0.9571132659912109
23444,0.42310160398483276
23445,0.2996479272842407
23455,0.3175240159034729
23469,0.36914724111557007
23472,0.1541951596736908
23477,0.407171368598938
23478,0.5977404713630676
23479,0.2641415297985077
23487,0.14963370561599731
23490,0.3468073010444641
23491,0.1098642349243164
23492,0.03464043140411377
23494,0.2683348059654236
23496,0.37097853422164917
23497,0.32012704014778137
23506,0.17767012119293213
23515,0.19280627369880676
23528,0.9644138216972351
23532,0.48511654138565063
23549,0.5199639797210693
23551,0.2546016573905945
23552,0.6306564807891846
23555,0.500938892364502
23556,0.32950112223625183
23564,0.7385551333427429
23583,0.21834737062454224
23592,0.27574747800827026
23597,0.9871280789375305
23601,0.4943998456001282
23605,0.5257370471954346
23615,0.6167261600494385
23619,0.5398496389389038
23621,0.9489215612411499
23626,0.8755885362625122
23635,0.7744156718254089
23637,0.5033158659934998
23640,0.33661383390426636
23646,0.38375455141067505
23655,0.43867868185043335
23672,0.6998668909072876
23673,0.5752740502357483
23682,0.37247514724731445
23683,0.5301229953765869
23699,0.28495848178863525
23704,0.9424222707748413
23707,0.9866366386413574
23713,0.7447240948677063
23714,0.256856769323349
23716,0.19108814001083374
23718,0.3252631723880768
23721,0.27650541067123413
23735,0.290469765663147
23737,0.6304088830947876
23744,0.28910839557647705
23749,0.9814167022705078
23755,0.5772532224655151
23769,0.8313421010971069
23772,0.05768725275993347
23773,0.009450256824493408
23774,0.6695619225502014
23779,0.013214737176895142
23782,0.5633677244186401
23793,0.2998350262641907
23803,0.9878078103065491
23828,0.28564685583114624
23833,0.3557179570198059
23834,0.6612377166748047
23844,0.1169188916683197
23845,0.9843606948852539
23852,0.5098274946212769
23855,0.5702164769172668
23867,0.3624447286128998
23872,0.874028205871582
23874,0.6368539929389954
23880,0.37706810235977173
23886,0.008262842893600464
23898,0.05582535266876221
23900,0.7602710723876953
23903,0.14070308208465576
23907,0.5563763380050659
23908,0.8947024941444397
23912,0.8491397500038147
23916,0.40395718812942505
23917,0.6819689273834229
23918,0.10256457328796387
23922,0.47531700134277344
23928,0.2528344988822937
23940,0.5591205954551697
23944,0.3290191888809204
23945,0.47425296902656555
23951,0.6174509525299072
23966,0.5041712522506714
23970,0.07458391785621643
23971,0.6356117129325867
23976,-0.013561666011810303
23980,0.317004919052124
23987,0.9864408373832703
23988,0.7766352295875549
23993,0.5127837657928467
23997,0.1124265193939209
23998,0.16160249710083008
23999,0.7541073560714722
24010,0.8358104228973389
24015,0.8222663402557373
24023,0.32579439878463745
24033,0.18750667572021484
24046,0.5451639890670776
24060,0.38427451252937317
24062,0.36286982893943787
24065,0.6278116703033447
24070,0.1313363015651703
24071,0.048067450523376465
24073,0.41142982244491577
24079,0.06827718019485474
24082,0.9801480770111084
24084,0.2211470603942871
24089,0.5399721264839172
24094,0.14535808563232422
24100,0.6814563870429993
24105,-0.004594922065734863
24106,0.16419869661331177
24108,0.32934826612472534
24111,0.9535101652145386
24120,0.7228677868843079
24125,0.8188474178314209
24134,0.7078772783279419
24140,0.6195399761199951
24151,0.30180931091308594
24153,0.2864872217178345
24154,0.678613543510437
24161,0.49955257773399353
24166,0.1619216799736023
24170,0.38903510570526123
24176,0.7425488233566284
24182,0.024937480688095093
24188,0.6047477126121521
24190,0.565558671951294
24201,0.9866490364074707
24211,0.9920796751976013
24215,0.8700286746025085
24216,0.8022022247314453
24219,0.11425599455833435
24222,0.8565778732299805
30086,0.822712779045105
30087,0.6185596585273743
30092,0.18557113409042358
30093,0.7574652433395386
30096,0.750758171081543
30097,0.857926607131958
30098,0.0008831620216369629
30102,0.39991116523742676
30106,0.5306186676025391
30110,0.46842604875564575
30111,0.9686975479125977
30122,0.7609439492225647
30128,0.350996196269989
30130,0.6625432968139648
30131,0.39440417289733887
30132,0.265508770942688
30135,0.2652587890625
30137,0.18852394819259644
30157,0.902866005897522
30158,0.6747792959213257
24240,0.9866490364074707
24243,0.12157440185546875
24245,0.22855934500694275
24251,0.08902472257614136
24256,0.9866490364074707
24258,0.24194210767745972
24261,0.516094982624054
24263,0.1201554536819458
24264,0.33760708570480347
24266,0.02021583914756775
24273,0.26920396089553833
24278,0.828773021697998
24289,0.9661059975624084
24292,0.15114650130271912
24293,0.320595383644104
24298,0.9851489067077637
24299,0.3109276294708252
24303,0.6406242847442627
24304,0.10754808783531189
24305,0.37304943799972534
24329,-0.015645623207092285
24341,0.4386982321739197
24345,0.996390700340271
24353,0.31172382831573486
24358,0.9855579137802124
24364,0.6293630003929138
24367,0.4172205328941345
24370,0.7688595056533813
24377,0.7223122119903564
24380,0.7567455172538757
24381,0.5362693667411804
24387,0.46534398198127747
24391,0.8205816149711609
24409,0.9801480770111084
24413,0.022276610136032104
24416,0.6479437351226807
24427,0.14438745379447937
24439,0.057243019342422485
24443,0.18616649508476257
24448,0.28461670875549316
24454,0.730501115322113
24455,0.2707589566707611
24461,-0.009222209453582764
24464,0.5475295186042786
24468,0.17431271076202393
24469,0.1345118284225464
24501,0.6398047208786011
24508,0.7317123413085938
24519,0.17513200640678406
24520,0.9866490364074707
24538,0.4760344922542572
24540,0.723495364189148
24550,0.449131041765213
24552,0.17040899395942688
24561,0.4135628342628479
24577,0.3390112519264221
24579,0.7829387187957764
24580,0.06665396690368652
24582,0.32213467359542847
24591,0.8443158268928528
24592,0.3244672119617462
24599,0.9215716123580933
24602,0.2771528363227844
24606,0.7352588176727295
24617,0.1575741171836853
24619,1.00504469871521
24630,0.19947120547294617
24633,0.8737962245941162
24634,0.8976417779922485
24638,0.5387332439422607
24641,0.4132246673107147
24644,0.7546318769454956
24645,0.9921149015426636
24656,0.14252686500549316
24661,0.20369356870651245
24663,0.5604552030563354
24667,0.29408782720565796
24669,0.30538421869277954
24682,0.5478988885879517
24698,0.07280787825584412
24699,0.34023281931877136
24702,0.1297726035118103
24703,0.8878285884857178
24717,0.11875328421592712
24724,0.9870930910110474
24731,0.6297484636306763
24737,0.297175794839859
24740,0.34692487120628357
24743,0.08838394284248352
24744,0.9870930910110474
24755,0.0932537317276001
24757,0.15012186765670776
24765,0.38396599888801575
24766,0.46873337030410767
24776,0.48638448119163513
24787,0.9851489067077637
24789,0.16918402910232544
24791,0.021146535873413086
24792,0.5412141680717468
24804,0.003620624542236328
24812,0.14377382397651672
24816,0.3401544690132141
24817,0.42222344875335693
24820,0.727084755897522
24828,0.9591010808944702
24832,0.01972043514251709
24836,0.33526554703712463
24842,0.6907147169113159
24846,0.23884278535842896
24847,0.510561466217041
24848,0.9866490364074707
24851,0.5809192657470703
24855,0.44214871525764465
24856,0.17887860536575317
24871,0.28961995244026184
24874,0.06517115235328674
24877,0.23810964822769165
24889,0.41658976674079895
24897,0.09703642129898071
24899,0.813973069190979
24908,0.28478357195854187
24913,0.2398814558982849
24923,0.5402265191078186
24933,0.07140916585922241
24971,0.07679346203804016
24973,0.9870930910110474
24993,0.1603987216949463
24998,0.22124138474464417
25000,0.9864531755447388
25001,0.9864531755447388
25002,0.27549469470977783
25003,0.9864531755447388
25009,0.11220592260360718
30162,0.523993730545044
30170,0.9616217613220215
30174,0.6666343212127686
30195,0.721743106842041
30196,0.7651925086975098
30204,0.29566746950149536
30207,0.8206016421318054
30209,0.25332435965538025
30212,0.40533342957496643
30221,0.10585775971412659
30225,0.1592014729976654
30229,0.2896660566329956
30231,0.9785735607147217
30233,0.39672476053237915
30237,0.5143659710884094
30239,0.352668434381485
30242,0.020435303449630737
30244,0.5054724216461182
30249,0.7384450435638428
30262,0.40814030170440674
30286,0.3237997889518738
30292,0.703233540058136
30303,0.3877272307872772
25024,0.12733054161071777
25026,0.2184898555278778
25027,0.9864531755447388
25034,0.050114601850509644
25050,0.6672652959823608
25057,0.08880314230918884
25067,0.9805986881256104
25075,0.30330437421798706
25081,0.5635204911231995
25085,0.3633062541484833
25093,0.9254828691482544
25097,0.05987691879272461
25103,0.15193194150924683
25104,0.057253479957580566
25109,0.10709020495414734
25112,0.7484999895095825
25113,0.5016885995864868
25114,0.34056657552719116
25119,0.06719720363616943
25121,0.11604949831962585
25122,0.9699493646621704
25124,0.536069393157959
25131,0.20583420991897583
25134,1.006980538368225
25144,0.15771475434303284
25147,0.8984369039535522
25148,0.12110155820846558
25149,0.788714587688446
25155,0.6237057447433472
25169,0.7875546216964722
25177,0.4477992057800293
25178,0.425214946269989
25179,0.11218178272247314
25180,0.7790073156356812
25191,0.8498257398605347
25199,-0.007323861122131348
25232,0.08617478609085083
25241,0.4996013939380646
25242,0.4375537037849426
25243,0.19082531332969666
25246,0.5979843139648438
25259,0.9691520929336548
25265,0.7412815093994141
25278,0.715179443359375
25280,0.3882065415382385
25284,0.4825657606124878
25286,0.513340950012207
25288,-0.004573643207550049
25318,0.9866490364074707
25330,0.806216835975647
25333,0.6389310359954834
25339,0.11969047784805298
25340,0.8298940062522888
25346,0.3171802759170532
25349,0.8210513591766357
25351,0.173453688621521
25361,0.7395071983337402
25366,0.7174302339553833
25368,0.9851489067077637
25369,0.553553581237793
25370,0.342157781124115
25375,0.014808475971221924
25376,0.8630552887916565
25377,0.32058724761009216
25379,0.6259379982948303
25382,0.8315099477767944
25386,0.5129299163818359
25389,0.5599726438522339
25399,0.2762005627155304
25400,0.9863019585609436
25401,0.6565704345703125
25407,-0.003989875316619873
25409,0.2708047032356262
25412,0.716242790222168
25416,-0.012404382228851318
25418,0.34868425130844116
25423,-0.02306950092315674
25436,0.33460453152656555
25439,0.6360986828804016
25442,0.7114483118057251
25445,0.9875023365020752
25446,0.37495678663253784
25453,0.5340297818183899
25456,0.7187711000442505
25458,0.2118925154209137
25460,0.6178143620491028
25461,0.6581670641899109
25468,0.6808887720108032
25470,0.5016592144966125
25471,0.0885854959487915
25482,0.5966486930847168
25501,0.5057121515274048
25504,0.5927637815475464
25515,0.8205117583274841
25518,0.6064497232437134
25528,0.8635294437408447
25533,0.8287055492401123
25543,0.25363749265670776
25548,0.14047130942344666
25564,0.22676751017570496
25572,0.9461556673049927
25576,0.3974190652370453
25577,0.342157781124115
25587,0.5141057372093201
25591,0.061586201190948486
25596,0.0823318362236023
25598,0.4095265865325928
25617,0.20706158876419067
25618,0.969361424446106
25620,0.12399816513061523
25623,0.12491351366043091
25626,0.2834567725658417
25628,0.8115460872650146
25633,0.5712743997573853
25637,0.6053929328918457
25644,0.05404224991798401
25662,0.2927325367927551
25663,-0.0212327241897583
25673,0.39489221572875977
25678,0.16131269931793213
25685,0.22933951020240784
25691,0.06618085503578186
25706,0.47994935512542725
25707,0.38594919443130493
25723,0.6074445247650146
25725,0.7894251346588135
25735,0.48288455605506897
25740,0.777815580368042
25759,0.3447955250740051
25761,0.9275336861610413
25769,0.25433653593063354
25774,0.04601672291755676
25779,0.538535475730896
25781,0.6640171408653259
25784,0.9864531755447388
25790,0.8186601996421814
25796,0.6315629482269287
25816,0.3451637029647827
25847,0.8353632688522339
25850,0.3202800154685974
25852,0.17221525311470032
25856,0.6637043356895447
25866,0.3909778296947479
25867,0.9350481629371643
25868,0.14766499400138855
25869,0.6074545979499817
25877,0.935503363609314
25878,0.04540377855300903
25890,0.2699279189109802
25898,0.9873161315917969
25899,0.5080735683441162
25906,0.9630435705184937
25907,0.9139819145202637
25915,0.9882170557975769
25932,0.16261383891105652
25939,0.25614041090011597
25946,0.3919113278388977
25951,0.44650787115097046
25959,0.8319940567016602
25961,0.3720064163208008
25964,-0.009586632251739502
25969,0.9037891626358032
25980,0.24674123525619507
25986,0.3806383013725281
25992,0.08025240898132324
25998,0.32355648279190063
26000,0.11765879392623901
26006,0.7391464114189148
26009,0.6970036625862122
26016,0.9641122817993164
26023,0.9882838129997253
26038,0.8187724351882935
26041,-0.002172529697418213
26050,0.28165221214294434
26051,0.9866490364074707
26057,0.1160334050655365
26060,0.08890938758850098
26062,0.03332296013832092
26067,0.9866490364074707
26068,0.1287919282913208
26072,0.5759161114692688
26074,0.683152437210083
26075,0.081146240234375
26081,0.3461785912513733
26108,0.1522599458694458
26112,0.9866490364074707
26113,0.0991564691066742
26115,0.21962717175483704
26122,0.3464035093784332
26139,0.09152442216873169
26162,0.07536473870277405
26165,0.3803774118423462
26173,0.6234275698661804
26177,0.4847249388694763
26179,0.23195043206214905
26184,0.23810401558876038
26190,0.313107967376709
30320,0.23352444171905518
30322,0.47638896107673645
30355,0.7907710075378418
30356,0.4621945321559906
30372,0.13184621930122375
30375,0.11168131232261658
30379,0.25308507680892944
30384,0.07180622220039368
30386,0.4044495224952698
30394,0.48441505432128906
30395,0.8300745487213135
30396,0.026461243629455566
30397,0.48513883352279663
30402,0.5933295488357544
30413,0.49931392073631287
30416,0.8591360449790955
30420,0.5867775082588196
30422,0.6221577525138855
30432,0.017450720071792603
30434,0.24117183685302734
30438,0.547999382019043
30444,0.15113931894302368
30446,0.9654866456985474
30455,0.6353330016136169
30457,0.46743425726890564
30459,0.7625832557678223
30463,0.06816932559013367
30468,0.5765621662139893
30477,0.516539990901947
30478,0.21896308660507202
30481,0.17414456605911255
30482,0.5263370275497437
30487,0.9781692624092102
30491,0.31773626804351807
30496,0.5909816026687622
30501,0.44594860076904297
30506,0.5069383382797241
30511,0.5452020764350891
30513,0.5982080101966858
30516,0.45535650849342346
30520,0.060293048620224
30531,0.4685179889202118
30542,0.16853424906730652
30555,0.8150221705436707
30557,0.4506787061691284
30568,0.8686771988868713
30570,0.248925119638443
30584,0.23767438530921936
30594,0.44285887479782104
30614,0.6539497375488281
30617,0.11894381046295166
30618,0.9546959400177002
30631,0.36714911460876465
30632,0.6389704942703247
30634,0.4833705723285675
30636,0.443594753742218
30637,0.6642464995384216
30639,0.6896110773086548
30647,0.4561645984649658
30649,0.49279260635375977
30656,0.15254941582679749
30660,0.17323389649391174
30665,0.6676639318466187
30669,0.27526623010635376
30681,0.8228167295455933
30683,0.618100106716156
30687,0.9370440244674683
30694,0.8745399713516235
1,0.7723388671875
8,0.5641089081764221
17,0.25121086835861206
20,0.9198271036148071
33,0.27024245262145996
34,0.6482973098754883
35,0.8562371730804443
36,0.6854475140571594
37,0.6223588585853577
38,0.5758224129676819
45,0.616213321685791
50,0.21183988451957703
55,0.04371127486228943
60,0.06145158410072327
66,0.4573245048522949
67,0.18022355437278748
71,0.7918806076049805
80,0.009151279926300049
85,0.3787654638290405
86,0.9092048406600952
95,0.9296234846115112
104,0.26290470361709595
113,0.1406008005142212
123,0.6187528371810913
126,0.7468129992485046
133,0.03464478254318237
141,0.11720171570777893
144,0.7775775790214539
150,0.7363254427909851
152,0.28216925263404846
153,0.5414823293685913
156,0.7136299014091492
159,0.9818305969238281
165,0.8960486650466919
172,0.16043061017990112
182,0.9833307266235352
192,0.8554028272628784
193,0.7555369734764099
196,-0.002517402172088623
202,0.4512805938720703
210,0.31705552339553833
211,0.4625777304172516
228,0.8318216800689697
257,0.3782165050506592
260,0.3872644901275635
264,0.34401339292526245
267,0.48383989930152893
279,0.9870930910110474
282,0.1807880401611328
293,0.27019286155700684
299,0.522432267665863
300,0.5487076640129089
301,0.42373260855674744
317,0.6164733171463013
327,0.4050309658050537
328,0.3886622190475464
335,0.3916705548763275
346,0.18593573570251465
348,0.1248481273651123
365,0.46859559416770935
390,0.8486226201057434
391,0.7860511541366577
392,0.8463151454925537
397,0.3294980823993683
418,0.39660006761550903
428,0.13203734159469604
434,0.7853195667266846
439,0.6075832843780518
440,0.6747422814369202
456,0.8394020795822144
459,0.27153390645980835
472,0.7448300719261169
480,0.13163772225379944
491,0.3002113103866577
497,0.7150936126708984
509,0.43622028827667236
511,0.5956751704216003
523,0.6328016519546509
533,0.6114689111709595
544,0.1396121382713318
546,0.47719699144363403
555,1.0097579956054688
558,0.4585672616958618
560,0.10837450623512268
573,0.037197649478912354
591,0.33763548731803894
596,0.6493743658065796
597,0.01693558692932129
601,0.5351113677024841
605,0.6505758166313171
617,0.18654626607894897
628,0.2756020724773407
634,0.7358840703964233
646,0.34645217657089233
649,0.9176376461982727
651,0.8744462728500366
654,0.7936617136001587
656,0.6109573245048523
657,0.1605205535888672
669,0.133234441280365
670,0.9872908592224121
693,0.7603268623352051
694,0.7927118539810181
699,0.346451073884964
711,0.2744022607803345
718,0.5271531343460083
722,0.4267643094062805
723,0.07394960522651672
725,0.9762624502182007
734,0.6931037902832031
735,0.7069663405418396
737,0.6863216757774353
746,0.480421245098114
747,0.8769669532775879
766,0.2909137010574341
767,0.4858853816986084
771,0.47955790162086487
773,0.6180851459503174
774,0.7204603552818298
783,0.021942585706710815
784,0.16246381402015686
789,0.10972747206687927
792,0.5284401178359985
804,0.6222190260887146
809,0.526616632938385
812,0.2708693742752075
813,0.5036361813545227
817,0.20171356201171875
820,0.37193602323532104
825,0.13465648889541626
826,0.056304723024368286
829,0.6830335259437561
855,0.6607922911643982
859,0.5158619284629822
862,0.19338169693946838
870,0.1032126247882843
876,0.3428723216056824
880,0.2695336937904358
886,0.986211895942688
889,0.891220211982727
891,0.7318165302276611
897,0.986211895942688
902,0.4086533784866333
903,0.9025569558143616
908,0.23575350642204285
909,0.3100823163986206
920,0.7691082954406738
922,0.5057763457298279
924,0.27079492807388306
932,0.13268190622329712
934,0.33095335960388184
937,0.2578597366809845
941,0.30889004468917847
943,0.7363002896308899
950,0.3577302098274231
952,0.43373367190361023
954,0.9870930910110474
963,0.625898540019989
975,0.4751964807510376
979,0.9123850464820862
981,0.5153049826622009
983,0.08897018432617188
985,0.5329074263572693
989,0.4167836606502533
995,0.8119642734527588
998,0.044367194175720215
1008,0.04486885666847229
1019,0.9432796239852905
1023,0.8002198934555054
1026,0.2795608639717102
1029,0.8956279754638672
1034,1.001509666442871
1036,0.9022395610809326
1038,-0.0005058646202087402
1039,0.6825881004333496
1051,0.945831835269928
1052,0.49171099066734314
1066,0.42253053188323975
1087,0.4153650999069214
1092,0.9604482650756836
1094,0.8504722118377686
1098,0.2024402916431427
1099,0.320376455783844
1102,0.2560667097568512
1118,0.41506344079971313
1131,0.07797479629516602
1133,0.6379969716072083
1135,0.9951030611991882
1138,0.09080120921134949
1139,0.8218975067138672
1142,0.47593367099761963
1151,0.844200611114502
1152,0.15288347005844116
1155,0.8776918053627014
1165,0.28786972165107727
1167,0.5556291937828064
1172,0.5744706392288208
1174,0.8807012438774109
1180,0.0991995632648468
1200,0.5266327857971191
1202,0.4394630789756775
1227,0.828336775302887
1228,0.5559132695198059
1229,0.3076959252357483
1237,0.7148107886314392
1241,0.7610076665878296
1256,0.1666601598262787
1279,0.6672278046607971
1293,0.5680869817733765
1295,0.06592971086502075
1319,0.7654565572738647
1320,0.10113558173179626
1321,0.988838255405426
1322,0.9624124765396118
1334,0.38524213433265686
1351,0.9750850200653076
1373,0.32968634366989136
1375,0.17596611380577087
1380,0.5101649165153503
1382,0.8557330965995789
1385,0.823752760887146
1399,0.05738160014152527
1403,0.9785400629043579
1428,0.19476598501205444
1434,0.1419025957584381
1444,0.985887348651886
1448,0.2899235486984253
1466,1.0093767642974854
1476,0.5169225335121155
1478,0.4503990709781647
1485,0.6655935049057007
1491,0.46804189682006836
1494,0.9739715456962585
1500,0.2818017601966858
1501,0.6241772174835205
1503,0.161329984664917
26204,0.06018561124801636
26205,0.0005409717559814453
26212,0.6783508062362671
26215,0.5074277520179749
26227,0.9088248610496521
26232,0.5448886752128601
26237,0.5784997940063477
26246,0.34894850850105286
26248,0.6885864734649658
26249,0.37293708324432373
26260,0.18027552962303162
26263,0.5195953845977783
26267,0.9691647291183472
26269,0.31589341163635254
26271,0.8442253470420837
26273,0.8534507751464844
26286,0.5712630152702332
26297,0.26368704438209534
26309,0.16532108187675476
26313,0.6920188665390015
26319,0.1854991912841797
26329,0.21344786882400513
26330,0.5891379117965698
26333,0.5218473672866821
26361,0.9380913972854614
26366,0.4791783392429352
26376,0.9875023365020752
26378,0.20150384306907654
26382,0.5030481815338135
26389,0.3714715838432312
26391,0.4566304087638855
26401,0.6550115942955017
26415,0.4559467136859894
26419,0.44842880964279175
26421,0.9870930910110474
26422,0.37656936049461365
26423,0.738551139831543
26424,0.5287226438522339
26441,0.7886679768562317
26442,0.14517340064048767
26446,0.9317859411239624
26447,0.1859806478023529
26448,0.3240260183811188
26451,0.5809309482574463
26459,0.4879910945892334
26465,-0.03322279453277588
26476,0.014417171478271484
26481,0.10655006766319275
26487,0.9873636960983276
26501,0.05565685033798218
26513,0.7542983293533325
26517,0.29559454321861267
26527,0.8336219787597656
26534,0.9582098722457886
26535,0.9866490364074707
26545,0.38519591093063354
26550,0.10277551412582397
1519,0.867491602897644
1524,0.4508679211139679
1529,0.7248438000679016
1533,0.8406363725662231
1538,0.9864408373832703
1539,0.2585184574127197
1546,0.3692379295825958
1555,0.15610110759735107
1559,0.33041998744010925
1563,0.8861590623855591
1565,0.9612352252006531
1574,0.16344186663627625
1591,0.06324604153633118
1594,0.11612415313720703
1605,0.3575591742992401
1611,0.6749130487442017
1614,0.7451940774917603
1620,0.17948728799819946
1626,0.8621071577072144
1630,0.288119912147522
1632,0.5004813075065613
1634,0.562676727771759
1643,0.35031867027282715
1651,0.5115090608596802
1655,0.1535923182964325
1658,0.1381659209728241
1659,0.5066491961479187
1665,0.29657286405563354
1675,-0.0021742582321166992
1680,0.7208412289619446
1690,0.33899790048599243
1696,0.33999043703079224
1714,0.2634281516075134
1721,0.5920697450637817
1726,0.05660742521286011
1728,0.3939090371131897
1734,0.08763322234153748
1735,0.6358960866928101
1740,0.7364328503608704
1744,0.4175455868244171
1747,0.41822105646133423
1752,0.33962467312812805
1763,0.8147721290588379
1765,0.9211716651916504
1769,0.265769898891449
1785,0.6881234049797058
1787,0.9534789323806763
1788,0.6177440285682678
1793,0.6509645581245422
1800,0.7246639728546143
1825,0.21304693818092346
1826,0.500092625617981
1834,0.7445241212844849
1843,0.7102858424186707
1844,0.40634313225746155
1848,0.07815009355545044
1849,0.17905527353286743
1860,0.7451173663139343
1863,0.6853668093681335
1875,0.9827315807342529
1883,0.5904386639595032
1890,0.47665759921073914
1892,0.635037362575531
1893,0.8213425278663635
1897,0.4886718988418579
1905,0.032644301652908325
1908,0.5669631958007812
1931,0.14739349484443665
1940,0.5278958678245544
1943,0.6542820334434509
1947,0.47145313024520874
1965,0.9957992434501648
1967,0.36028778553009033
1968,0.3190751075744629
1972,0.9787575602531433
1982,0.648996114730835
1985,0.04387497901916504
2005,0.6901156902313232
2010,0.3728445768356323
2021,0.6279691457748413
2024,0.9217842817306519
2036,0.6163701415061951
2043,0.7711281180381775
2047,0.7501510381698608
2049,0.791926383972168
2055,0.38225534558296204
2065,0.6394562125205994
2066,0.38944190740585327
2070,0.09329605102539062
2077,0.9854941368103027
2085,0.4694434702396393
2095,0.8061685562133789
2097,0.734959602355957
2108,0.6910979747772217
2112,0.8617821931838989
2113,0.8716734647750854
2122,0.14837652444839478
2139,0.4258505702018738
2144,0.6671251058578491
2146,0.09157496690750122
2148,-0.00266873836517334
2149,1.0010640621185303
2157,0.19400495290756226
2159,0.3866850435733795
2168,0.3083864450454712
2176,0.15283679962158203
2178,0.8832512497901917
2181,0.513177216053009
2187,0.41630738973617554
2188,0.1558901071548462
2190,0.08522099256515503
2194,0.1604306399822235
2197,0.5014345645904541
2214,0.20202165842056274
2217,0.4146859645843506
2222,0.32835453748703003
2223,0.3787403702735901
2226,0.2869819402694702
2230,0.8221384286880493
2240,0.3136051595211029
2247,0.6978107690811157
2250,0.08192899823188782
2259,0.4423934519290924
2262,0.33932000398635864
2266,0.13592380285263062
2305,0.047129809856414795
2310,0.3897510766983032
2313,0.23753225803375244
2319,0.7142676115036011
2320,0.5630879402160645
2345,-0.005868852138519287
2350,0.9253541231155396
2356,0.4459688663482666
2360,0.7580970525741577
2370,0.38287562131881714
2386,0.47983261942863464
2398,0.16675832867622375
2414,0.23081737756729126
2435,0.8789299130439758
2439,0.1597292125225067
2446,0.5500459671020508
2458,0.3587585687637329
2465,0.04356798529624939
2466,0.716577410697937
2470,0.2999521493911743
2495,0.7257277965545654
2501,0.1721712052822113
2507,0.1428450345993042
2533,0.19609206914901733
2537,0.6928131580352783
2538,0.05736041069030762
2541,0.08719271421432495
2542,0.7867790460586548
2544,0.9127985835075378
2554,0.2047499418258667
2555,0.04714706540107727
2565,0.27421635389328003
2575,0.7412225008010864
2586,0.8537598848342896
2588,0.2269834578037262
2594,0.4751698672771454
2617,0.4652818441390991
2618,-0.019909143447875977
2623,0.9901218414306641
2631,0.7245097160339355
2640,0.5026929974555969
2642,0.9616094827651978
2647,0.5088431239128113
2663,0.41904139518737793
2664,0.11698830127716064
2676,0.2029097080230713
2680,0.9864408373832703
2681,0.8642251491546631
2691,0.06334459781646729
2693,0.09051889181137085
2695,0.7427289485931396
2704,0.391818106174469
2708,0.24341073632240295
2709,0.9871467351913452
2717,0.9206455945968628
2722,0.4959835410118103
2728,0.1560259461402893
2732,0.996782660484314
2743,0.4765810966491699
2752,0.06739932298660278
2757,0.8010547161102295
2761,0.18767184019088745
2769,-0.012743532657623291
2771,0.6863253116607666
2774,0.2341383695602417
2776,0.31298452615737915
2781,0.09350565075874329
2793,0.09376344084739685
2799,0.1114625334739685
2803,0.25460565090179443
2811,0.2151055634021759
2818,0.3018258213996887
